LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
20000,2,2,1,22,2,2,2,0,0,0,16726,19143,18391,18562,11798,0,3000,0,371,1236,0,0,1
50000,2,3,2,40,0,0,0,0,0,0,29311,30862,26614,15571,14971,15546,10000,5000,1500,800,2000,2000,0
220000,2,2,1,34,0,0,0,0,0,0,36242,38320,39700,40737,42743,44052,3000,2000,2000,3000,2000,3000,0
20000,2,1,2,23,0,0,0,0,0,-2,17246,16988,15973,18773,0,0,2000,2000,3000,0,0,0,0
80000,2,3,2,42,0,0,0,0,0,0,50320,49816,49457,49071,48242,47746,1784,1898,1985,1629,1655,1687,0
10000,1,2,1,33,0,0,0,0,0,0,10146,9352,9919,10400,10123,19813,1158,1200,1137,335,351,1000,0
200000,2,1,1,28,-1,-1,-1,-1,-1,-1,1878,576,4251,1358,300,0,576,4251,1358,300,8909,5670,0
160000,2,2,2,50,-2,-2,-2,-2,-2,-2,3,3,3,3,13333,0,13333,13333,13333,26663,0,11913,0
80000,1,2,2,27,0,0,0,0,0,0,81752,80638,45240,43967,45302,49646,3069,2500,2000,2000,5012,2000,1
280000,2,1,1,41,0,0,0,0,0,0,99755,81244,81193,82470,49630,46517,3000,3007,5000,2000,1700,2000,0
40000,2,3,1,55,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
370000,2,6,1,48,0,0,0,0,0,0,250264,252955,254111,257816,255491,255320,10004,9498,10827,9002,9040,9004,0
50000,2,2,1,42,0,0,0,0,0,0,41836,26598,14487,16233,18543,20240,6000,2000,2000,3000,2000,2000,0
200000,1,1,2,37,-2,-2,-2,-2,-2,-2,4279,3774,706,5177,3792,12035,3856,706,5192,3808,12035,33436,0
80000,2,3,1,40,0,0,0,-1,0,0,80855,78074,38360,60060,59322,59973,2800,2700,61400,2312,2800,2800,0
80000,2,1,2,25,-1,-1,2,-1,0,-1,390,5640,390,780,390,390,5250,0,780,0,390,390,0
500000,1,1,1,49,-1,-1,-1,-1,-1,-1,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,0
300000,2,2,2,26,0,0,0,-1,0,0,29300,18988,6893,49379,49161,50646,1214,2000,49379,1500,2000,15000,0
420000,1,1,1,34,-1,0,0,0,-2,-2,18037,9944,3254,-16,-16,-16,3048,3016,0,0,0,3262,0
150000,2,3,2,58,2,0,0,0,0,0,152767,152319,120458,98302,69424,70906,6251,5000,3903,2500,2600,2600,0
110000,2,2,2,29,0,0,0,0,0,0,56073,59635,63179,66637,68037,70448,4500,4500,4500,2500,3500,5800,0
500000,2,2,1,38,0,0,0,0,0,0,242546,184601,189136,172674,20253,29576,7000,8000,9000,791,10000,7000,0
50000,2,1,2,24,-1,-1,-1,-1,-1,-1,3258,-37,18356,1851,8362,810,0,9252,1859,8362,810,1469,0
130000,1,1,2,33,1,-2,-2,-1,0,0,0,0,0,8495,6480,0,0,0,8495,0,0,0,1
50000,2,3,1,61,0,0,0,0,0,2,20907,22236,23250,23564,30882,30242,1672,1686,1000,7764,0,1000,0
20000,1,2,1,59,1,-1,0,0,-1,-1,-1213,30322,20033,19871,15410,18969,52082,15800,2000,20085,39070,25000,0
110000,2,2,1,33,1,2,0,0,0,0,7801,5289,9893,9986,9981,11714,0,5000,500,400,2000,0,0
100000,2,2,1,42,1,-2,-2,-1,-1,-1,0,0,0,1054,1230,1054,0,0,1054,1230,1054,1054,0
30000,2,2,1,52,0,0,2,0,0,0,27101,30360,28002,23879,4178,0,4110,94,1879,84,0,0,0
30000,1,3,2,44,2,2,2,0,0,0,28290,30728,29701,29121,29715,0,3600,0,600,594,0,0,0
230000,2,2,1,42,0,0,0,0,2,0,5838,6369,6790,8171,7396,7757,1300,1200,2000,0,1000,2000,0
80000,1,2,1,27,0,0,0,0,2,0,58777,60201,61633,69160,26000,25000,3000,3000,9160,0,0,0,0
80000,1,1,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,150,0,0,0,30000,150,657,0
540000,2,1,2,34,-1,-1,-1,-1,-1,-1,1784,892,946,946,946,946,892,1000,946,946,946,946,0
50000,2,3,1,57,0,0,0,0,0,0,50990,49123,50820,50706,30636,30501,2100,2500,3820,1636,1501,1700,1
200000,2,1,2,29,-2,-2,-2,-2,-2,-2,9344,723,723,1038,2035,3664,723,723,1038,2035,3664,723,0
170000,1,2,2,29,-2,-2,-2,-2,-2,-2,12159,10000,10000,10000,9983,15846,10000,10000,10000,9983,15863,10000,0
360000,2,3,1,38,1,2,2,0,0,0,29773,24395,22285,21359,21581,16065,2000,0,687,3864,1065,11500,0
50000,2,3,2,49,0,0,0,0,0,0,4987,6741,9366,8566,10066,0,2000,3000,1500,1500,0,0,0
300000,2,1,2,38,1,3,2,0,0,-1,10361,9692,3772,1919,316,2360,0,3,0,0,2360,0,0
50000,2,1,2,26,-1,-1,-2,-2,-1,0,5052,0,0,0,4400,9318,0,0,0,4400,5000,7000,0
390000,1,2,2,29,-1,-1,-1,0,0,-2,6664,6931,5985,7151,-200,-200,6931,5985,7000,0,0,0,0
80000,1,2,1,37,0,0,-1,-1,0,0,43311,16348,9360,6295,14844,29065,5377,9383,6295,10018,21939,5002,0
160000,2,2,1,27,0,0,0,-2,-2,-2,75652,44675,-183,-218,-218,-218,1020,0,0,0,0,0,1
240000,1,2,1,33,-2,-1,0,0,0,0,15220,7549,127494,102825,99867,99410,7575,125335,3358,2784,2833,2806,0
270000,2,2,1,25,0,0,0,0,0,0,21586,239499,203867,188064,147915,139976,239104,7098,6179,5023,6090,4000,0
120000,1,3,1,59,0,0,0,0,0,-2,68646,68784,49933,51400,0,0,2144,1933,2400,0,0,0,0
200000,2,3,2,30,0,0,0,0,0,0,185723,166726,160181,161469,104232,151726,8009,6402,6715,4625,50086,5458,0
210000,2,2,1,43,0,0,0,0,0,0,190693,169931,173389,154440,155592,116249,7000,7000,10005,6193,4231,5000,0
330000,1,1,1,57,-1,-1,-1,-1,-2,-1,3166,-206,3429,0,0,749,552,5726,0,0,749,799,0
30000,1,2,2,26,1,-1,-1,2,0,0,-185,27478,30642,29361,29022,28409,28924,4000,0,1000,900,800,0
50000,2,2,1,42,3,3,2,2,0,0,24225,24046,24574,24348,16130,16467,500,1200,516,566,585,608,1
400000,1,2,2,29,0,0,0,0,0,0,237425,242225,246475,252429,257510,262931,8600,8000,9000,8200,8500,8500,1
50000,1,2,2,41,0,0,0,0,0,0,40709,37503,18086,18545,15453,15847,3000,2000,1000,1000,800,3000,0
20000,1,2,2,42,0,0,0,0,0,0,15717,16724,18051,18759,19132,19684,1276,1603,1311,684,860,874,0
500000,1,1,1,43,0,0,0,0,0,0,124362,126860,129576,129863,120781,98163,4567,4787,4745,4256,3321,3326,0
140000,2,2,1,34,-1,0,0,0,0,0,56702,53584,54794,55951,57103,58210,3000,3000,3000,3000,2500,2500,0
40000,2,2,2,26,0,0,0,0,-1,-1,36835,37528,35964,34258,516,38432,2000,2000,5000,516,39235,2000,0
20000,2,3,1,35,0,0,0,0,0,0,19792,19995,20269,18268,19478,19885,1339,1500,1290,1500,704,882,0
270000,2,1,1,60,-1,-1,-1,-1,-1,2,836,836,836,836,1972,986,836,836,836,1972,0,836,1
50000,2,2,1,45,0,0,0,0,0,0,39944,41180,41870,8469,8411,8361,2124,2037,1130,295,302,296,0
80000,2,2,2,27,0,0,0,0,0,0,57376,58649,59873,61077,62394,63655,2200,2200,2200,2300,2300,2600,0
70000,2,2,1,24,0,0,0,0,0,-1,33602,41574,30777,30155,14298,1579,10096,3000,1005,2000,1579,2882,0
210000,1,1,2,32,1,2,0,0,0,0,161444,160177,151914,148432,150935,154284,6000,8000,6200,6000,5700,5700,0
310000,1,1,2,31,0,0,0,0,0,0,279711,266417,271746,260673,199746,182994,10143,24932,10440,6265,6275,5830,0
30000,2,3,1,37,0,0,0,0,0,0,25689,26455,27525,28545,29388,30133,1500,1500,1500,1300,1200,1500,1
300000,2,2,1,33,0,0,0,0,0,0,248832,255686,262075,276110,279623,285719,11000,12000,20002,10002,11002,26002,0
130000,2,3,1,59,-1,-1,-1,-1,-1,0,390,2356,1373,390,2746,390,2356,1373,390,2746,0,1570,0
130000,1,1,2,27,0,0,0,0,0,0,87685,89577,91199,89446,91336,84756,3300,3130,3100,3200,3100,3100,0
440000,2,1,2,51,0,-1,-1,-2,-1,0,26106,8999,0,0,10961,11349,8999,0,0,10961,503,448,0
130000,2,3,1,42,-1,-1,-1,0,0,-2,2551,0,59892,60000,0,0,0,59892,1200,0,0,0,1
30000,2,1,2,45,1,2,-1,-1,-1,-1,5830,1330,909,390,29570,940,0,909,390,29570,940,3482,0
20000,1,2,2,24,0,-1,-1,-1,-1,-1,2522,390,0,780,0,780,390,0,780,0,780,0,0
300000,2,1,2,52,-1,-1,0,-1,0,0,583,111383,111665,14325,11416,10523,111665,3000,14325,0,0,9927,0
330000,1,1,1,37,-2,-2,-2,-1,-1,-1,18807,15865,34284,2780,20247,1806,2087,10054,2840,21101,1814,1861,1
30000,1,2,2,39,0,0,0,0,0,0,28708,28285,26702,20115,18426,18013,1514,1278,671,870,879,0,0
360000,2,2,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,3,2,25,0,0,2,2,2,0,41641,44434,45916,46566,45516,46484,3500,2500,1700,0,1700,3900,1
170000,1,1,1,45,2,-1,-1,-1,-1,-1,360,360,360,360,360,870,360,360,360,360,870,0,0
50000,1,3,2,30,0,0,0,0,2,0,6615,7640,8649,9302,9008,9188,1135,1144,797,0,329,490,0
290000,2,2,1,39,0,0,0,0,0,0,58281,62061,65710,69452,73627,77890,5000,5000,5000,5000,5000,7000,0
20000,2,1,2,30,1,2,2,-1,0,-1,11730,7221,0,3041,3041,1326,1712,0,3041,0,1326,0,0
100000,2,1,1,36,-2,-2,-2,-2,-2,-2,16155,3514,3400,15156,13920,2099,3514,3400,15156,13920,2099,15638,0
320000,1,1,1,50,-2,-2,-2,-2,-2,-2,18831,1809,1294,2310,50720,51736,1809,2588,2310,50720,51736,0,0
40000,2,1,2,26,0,0,0,2,2,2,20936,20647,21561,18438,20619,17582,3000,4000,0,5000,0,8000,0
180000,2,2,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,800,1
150000,1,1,2,31,0,0,0,0,0,0,1575,4711,4956,6692,14418,25825,3651,1068,1977,9118,12625,122,0
200000,1,2,2,39,0,0,0,0,0,0,15138,16396,6989,6619,7362,7252,1513,1106,335,845,1513,413,0
380000,2,1,1,36,-1,-1,-1,-1,-1,-2,8183,10554,5453,739,-8632,-11922,10617,5478,784,14,380,253,0
150000,1,3,2,32,0,0,0,0,0,0,148352,151267,143254,137379,35290,1200,5210,5212,4610,706,1200,0,0
80000,2,1,2,23,-1,-1,-1,-1,-1,-1,740,8956,836,836,836,836,9052,836,836,836,836,3590,0
250000,1,3,1,39,-1,-1,-1,-1,-1,-2,1976,3314,0,800,3576,0,3318,0,800,3576,0,0,0
160000,2,2,2,39,0,0,0,0,0,0,32930,20090,49448,38415,59138,77579,14000,40015,1625,32044,27248,3650,0
300000,1,6,1,46,0,0,0,0,0,-1,289299,297003,300153,9250,6088,2497,15000,13274,1010,185,2497,2497,0
180000,2,1,2,28,2,2,2,2,2,2,158245,161695,163620,165604,169075,172401,7400,6000,6100,6200,6200,6300,0
200000,2,2,1,37,0,0,0,0,0,0,5766,6786,7796,8512,10205,11032,1274,1284,1000,2000,1000,574,0
360000,1,1,1,35,-1,-1,-1,-1,-1,0,3738,2019,4979,0,4974,4974,2019,4979,0,4974,0,72322,0
90000,1,2,2,27,0,0,2,0,0,0,49271,51425,47756,45977,43936,37142,3011,1207,1619,1576,1600,2000,0
50000,2,1,2,49,2,2,4,4,4,4,150,150,150,150,150,150,0,0,0,0,0,0,1
460000,2,1,2,39,0,0,0,0,0,0,89095,93634,111899,199682,177073,175979,6000,20000,90000,9000,10000,10000,0
450000,2,3,2,26,0,0,0,0,0,0,28765,24672,23095,20776,6189,2396,1714,2012,1107,21,512,81081,0
50000,1,2,1,38,0,0,0,0,0,0,22619,19055,20161,20553,18933,18855,2000,2000,1000,1000,1000,2000,0
80000,1,1,2,27,0,0,0,0,0,0,72565,63342,51529,41484,34097,29200,10000,4000,2000,3000,2500,0,0
50000,2,2,1,39,0,0,0,0,0,0,32802,31002,32115,31824,32498,21757,1497,2000,1000,1064,1059,290,0
10000,2,1,2,29,-1,-1,-1,-1,-1,-1,1727,1508,3096,3400,4522,-240,1508,3098,3400,4522,0,1000,0
50000,1,3,2,45,0,0,0,0,0,0,35962,34725,33219,31688,29425,29747,1857,1851,1820,1057,3300,0,0
50000,2,3,1,32,0,0,0,0,0,0,33231,34544,35976,15996,32714,16720,1868,2300,1239,600,600,600,1
40000,2,2,2,27,0,0,0,0,0,0,29009,34183,35606,37018,37184,38066,9000,2000,2000,1349,1500,1500,0
50000,2,1,2,30,0,0,0,0,0,0,45977,45931,45344,36789,28918,23095,1823,1818,1312,879,781,800,0
30000,1,3,1,58,0,0,0,0,0,0,19143,20168,21229,21495,21800,22437,1640,1700,915,800,1000,1961,0
60000,1,1,2,26,0,0,0,0,0,0,29860,30576,31962,32444,32971,33721,1500,1900,1310,1200,1300,1500,0
20000,1,2,2,22,0,0,0,0,0,0,16439,17140,18269,38082,19923,6825,1279,1408,1180,1000,500,500,0
210000,1,2,1,35,-1,-1,-2,-2,-1,-1,5811,0,0,0,1243,0,0,0,0,1243,0,0,0
100000,2,3,1,28,3,4,3,2,0,-1,110946,106423,101256,48876,28468,3875,0,0,0,1603,3875,55,1
90000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
300000,2,2,1,36,-1,0,0,0,0,0,6447,14383,15576,16524,17096,12144,10000,2000,1500,1000,1000,1000,0
220000,1,1,2,31,-2,-2,-2,-2,-2,-2,332,332,328,1024,1888,1132,333,329,1029,1897,1137,1499,0
50000,1,2,1,44,0,0,-1,-1,-2,-2,3201,0,5701,0,0,0,0,5701,0,0,0,0,1
260000,1,1,2,34,0,0,0,0,0,0,87281,96870,115398,146597,159844,145729,15000,20084,50029,20139,15147,12025,0
50000,2,1,2,24,0,0,0,0,0,0,35871,36312,35827,32834,29052,28288,5000,5000,5716,3000,2000,1500,0
430000,1,2,2,42,0,0,0,0,0,0,59648,52811,45441,39174,28261,25411,2035,1587,1161,1943,995,606,0
190000,1,1,2,33,-1,-1,-1,0,-1,0,546,1213,15571,14625,28520,24920,1213,15571,0,28520,0,0,0
60000,2,1,2,29,0,0,0,0,0,0,23304,20517,20261,22832,24234,24928,3000,3000,3000,2000,2000,2000,0
250000,2,1,2,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
20000,2,2,1,32,0,0,2,0,0,2,15547,18186,17606,18708,20093,20721,2900,0,1400,1700,1100,600,1
10000,2,3,2,43,-1,-1,-1,0,0,-2,1593,1928,5797,7727,4196,0,2006,5805,4013,4217,4,12700,0
150000,2,2,1,39,2,2,0,0,0,0,156713,152744,150785,140166,143125,151741,0,5694,5014,5215,11016,0,1
30000,1,2,2,24,0,0,-2,-1,-1,-2,12800,0,0,90,-40,-3000,0,0,90,0,0,10400,0
180000,2,2,2,39,0,-1,-1,-1,-1,-1,57500,785,47392,0,460,0,785,47822,0,460,0,2070,0
370000,1,1,1,68,0,0,0,0,0,0,8207,11054,15840,20542,25255,30034,3000,5000,5000,5000,5000,5000,0
30000,2,2,1,35,2,2,2,2,2,2,17880,19288,20313,19696,20670,20200,2000,1626,0,1600,0,1126,1
100000,2,1,2,25,-1,-1,-1,-1,-1,-1,9424,1259,586,3195,3732,42605,1259,586,3195,3732,42605,30583,0
50000,1,1,1,35,0,0,0,0,0,0,40730,41283,28134,29208,7778,9790,4069,1500,1500,0,5000,0,0
140000,2,2,2,29,0,0,0,0,0,0,20110,17102,18862,19996,21214,21085,3000,3000,3000,3500,2000,2000,0
140000,2,1,2,26,0,0,0,0,0,0,136170,139270,137548,96340,94201,97068,6799,5100,3300,3400,7461,3498,0
50000,2,2,1,30,2,2,0,0,0,0,29826,29068,29778,30370,31003,32291,0,1496,1088,1123,1800,2200,1
30000,2,2,2,23,0,0,0,0,0,0,24607,24430,23881,24234,24853,7814,1700,1600,1287,1296,500,1550,0
180000,1,2,2,34,0,0,0,0,0,0,22387,23453,20171,20245,20769,23770,1500,1500,1000,1000,3490,1000,0
70000,2,2,1,40,0,0,0,0,0,0,43045,44088,45102,45861,47951,49252,2036,2050,1809,3000,2251,1627,0
130000,2,1,2,29,-2,-2,-2,-2,-2,-2,-200,-200,0,2115,0,0,0,200,2115,0,0,0,1
30000,2,3,2,23,0,0,0,0,0,0,33171,32678,32218,31963,30942,29945,1524,1537,1755,1207,1076,1188,0
200000,2,1,1,34,-1,-1,-1,-1,0,0,3987,1631,21698,12657,11349,9006,1631,21698,12657,569,3000,25000,0
10000,1,2,2,45,1,2,0,0,0,0,9298,9093,8528,9319,9477,9736,1000,1200,1142,300,400,340,0
500000,2,1,2,28,2,0,0,2,0,0,98541,102052,111690,78070,78376,80912,6000,13151,0,3000,5000,10000,1
120000,1,1,1,37,0,0,0,0,0,0,68329,72212,79334,80531,80944,78771,5000,9000,3000,3100,3000,3000,0
140000,2,1,2,54,1,3,2,2,2,2,17962,17381,18104,17516,18721,18280,0,1300,0,1500,0,1900,1
100000,1,2,2,31,1,2,0,0,0,0,97669,92311,90519,80051,76446,76815,0,3631,3000,3000,2800,2697,0
360000,1,1,1,38,0,0,0,-1,0,0,47026,88355,54913,25407,22179,337,48564,10072,25821,609,1,10425,0
30000,2,1,2,25,0,0,3,2,2,2,24709,28970,28233,27481,29484,30157,5000,0,0,2471,1300,4800,0
100000,1,1,2,34,-1,2,2,-1,-1,-2,772,772,-8,2562,0,0,0,8,2570,0,0,0,0
390000,2,1,2,32,0,0,0,0,0,0,16566,20213,15204,13529,14139,14496,9076,8000,1500,1500,519,7000,0
30000,1,3,2,23,1,2,0,0,0,0,30391,29144,30419,30097,25887,25707,0,2033,1420,0,92,0,0
290000,2,1,2,42,-2,-2,-2,-2,-2,-2,768,42863,2632,11767,4684,3685,42863,2632,11780,4684,3685,4352,0
230000,2,3,1,43,-2,-2,-2,-2,-2,-2,416,1099,2508,976,416,416,1099,2508,976,416,416,416,0
60000,1,3,2,26,1,2,0,0,0,0,61966,60308,47536,17079,18219,19542,0,5021,5000,2000,2000,1720,0
50000,1,3,1,49,0,0,0,-2,-2,-2,50180,51400,0,0,0,0,2400,0,0,0,0,0,1
100000,1,1,2,28,0,0,0,0,0,0,72970,100360,91329,76840,77455,79472,30000,4094,2900,2850,3300,3123,0
110000,1,2,2,24,2,2,2,2,2,2,101402,104878,105325,102220,107970,103301,6600,3700,0,7500,0,3906,0
70000,2,3,1,37,0,0,0,0,0,0,48684,49628,53163,49953,32535,27715,1785,7320,1700,1200,1400,2,0
300000,1,1,3,50,0,0,0,0,0,0,301731,230617,306116,291201,241557,193103,60000,80006,10523,8565,8700,3412,1
210000,1,1,2,33,-1,-1,-1,-1,-1,-1,396,396,396,396,1911,396,396,396,396,1911,396,396,0
130000,2,1,2,26,1,2,2,2,2,2,22415,21146,23647,22984,24315,23155,0,3500,0,2000,0,2000,0
200000,2,1,2,44,0,0,0,0,0,-1,34606,34800,33275,33435,32778,3277,2100,2000,3435,3000,3277,29928,0
50000,1,1,1,57,0,0,0,0,0,0,42624,39943,7218,6946,6808,6542,2173,1248,366,500,384,500,0
260000,1,1,1,39,0,0,0,0,0,0,259394,264334,263431,253596,258387,259118,9876,10020,9900,9331,9307,9676,0
400000,2,2,1,39,-2,-2,-2,-2,-2,-2,52306,3638,11649,24140,5803,5937,3656,11713,24265,7832,5966,9363,0
20000,2,3,1,41,1,2,3,2,0,0,18548,21046,20296,10245,6635,6877,3100,3,0,700,500,3000,0
260000,1,1,2,36,-2,-2,-2,-2,-2,-2,16751,5877,427,-73,-73,-73,10000,10000,0,0,0,0,0
360000,2,2,2,37,0,0,0,0,0,0,292725,296679,301181,303398,289602,289457,10638,11115,10700,9820,9902,9910,0
50000,2,2,1,34,0,0,0,0,0,0,10821,11877,13656,14949,16567,16826,1221,2000,1500,2000,2000,4000,0
240000,1,2,2,28,0,0,-2,-2,-1,-1,44996,-4,-4,-4,801,192850,0,0,0,805,192869,7012,0
490000,1,1,1,41,0,0,0,0,0,0,95997,98047,100412,102736,105083,107334,3600,4000,4000,4000,4000,4000,0
130000,2,1,1,35,0,0,0,0,0,0,23693,27228,30795,38637,39259,72981,4257,4338,8399,1260,34721,5202,0
180000,1,2,2,50,-1,-1,-1,-1,-1,0,1156,396,776,776,1552,776,396,776,776,1552,0,776,0
150000,2,2,1,38,0,0,0,0,0,0,140133,140414,141314,141000,142358,143358,6601,6501,5201,5501,5282,5200,0
210000,2,2,1,38,-1,-1,-1,-1,-1,-1,142,307,307,614,307,307,307,307,307,614,307,307,0
500000,1,1,2,30,0,0,0,0,0,0,192257,201402,444462,418237,424244,383145,40000,300018,15000,17000,15000,11100,0
360000,1,1,2,25,-1,-1,-1,0,0,-1,586,14074,5672,5084,3317,1646,14076,5672,0,0,1646,3875,0
30000,2,2,1,26,2,2,2,2,2,2,30372,30954,30670,29856,30584,27883,1805,2074,0,2304,0,2400,1
90000,2,3,1,53,0,0,0,0,0,0,65237,62521,60363,58142,55896,53525,2255,2200,2100,2014,1876,1901,1
50000,2,2,2,44,0,0,0,0,-1,0,27200,10605,10355,9853,2917,1473,1172,1202,1000,2917,29,390,0
110000,2,1,2,28,1,-1,-1,-1,0,0,-100,200,400,46952,48455,47324,500,400,46952,3000,3000,2000,1
620000,2,1,2,38,-1,-1,-1,-1,-1,-1,12136,7938,620,16022,2581,2867,8638,620,16032,2856,4197,920,0
150000,2,2,1,32,0,0,0,0,0,-1,17594,14850,15919,10177,7954,8049,1609,2000,1000,0,8049,1000,0
130000,1,2,2,22,0,0,0,0,0,0,120479,98341,132260,127335,51104,50536,5601,103012,3965,3508,3011,3033,0
500000,2,2,1,37,0,0,0,0,0,-1,156951,115610,81334,78637,36993,22089,20167,2114,1751,5132,22197,156937,0
440000,2,1,2,33,0,0,0,0,0,0,164269,160608,150150,139178,123627,48175,5666,5802,3577,2955,12000,1025,0
190000,1,3,1,38,0,0,0,0,0,0,94921,97397,99789,102131,104491,106755,4000,4000,4000,4000,4000,4000,0
120000,2,1,2,28,-1,-1,-1,-1,-1,0,3564,2063,768,3096,2677,2592,2063,768,3146,2677,0,0,0
200000,2,2,1,45,0,0,0,0,0,0,144249,144423,139978,126213,93788,94875,6097,8039,5112,5000,5008,4019,0
120000,1,2,1,44,0,0,0,0,0,0,92007,87939,82094,59105,53442,46775,5417,2847,2066,1919,2200,0,0
290000,1,1,2,36,0,0,0,0,0,0,215472,222699,213253,126952,103575,56564,11000,9500,4000,3003,2000,2000,0
10000,2,2,2,22,-1,-1,-1,-1,-1,-1,528,0,264,264,264,264,0,264,264,264,264,1056,1
240000,2,3,2,36,0,0,0,0,0,0,236267,239009,193335,194976,197168,196918,9000,7500,7000,6622,17150,20000,1
90000,2,2,1,35,2,0,0,0,0,2,63426,57922,55010,52540,56236,40922,2700,2500,1900,4600,0,1600,1
260000,2,1,2,33,1,-2,-2,-2,-1,-1,0,0,0,0,1980,2500,0,0,0,1980,2500,0,0
20000,1,1,2,24,0,0,2,2,2,2,15376,18010,17428,18338,17905,19104,3200,0,1500,0,1650,0,1
180000,2,1,2,33,-1,-1,-1,-1,-1,-1,2196,1634,1586,1758,480,1918,1640,1586,1758,480,1918,2799,1
80000,1,3,1,57,2,2,2,2,2,2,7431,9895,9937,9629,10571,10749,2600,350,0,1100,500,1300,1
100000,2,2,2,29,0,0,0,0,-1,0,47107,60800,68095,64339,15522,51336,18000,10000,2635,15522,41136,2000,0
50000,2,3,2,42,0,0,0,0,0,0,2389,3405,4414,4653,4596,4688,1064,1073,312,166,168,174,0
100000,1,1,2,32,-1,-1,-1,-1,2,-1,671,671,671,1642,821,671,671,671,1642,0,671,671,1
90000,2,3,0,24,-2,-2,-2,-1,0,0,3700,20833,23968,13574,6800,1830,20108,4000,13574,14,5,13162,0
290000,1,1,2,41,0,0,0,0,0,0,275367,255049,247090,242309,238609,238712,10580,9006,8507,10902,8600,8671,0
270000,2,2,2,29,0,0,0,0,0,0,62516,48770,47846,39772,35143,44371,1854,1952,1418,5000,14000,2500,0
220000,1,3,2,33,0,0,0,0,0,0,62770,86968,57675,75892,49548,35530,40000,25000,25000,10000,10000,10000,0
120000,2,1,1,51,0,0,0,0,0,2,120290,116082,118405,99081,106300,104433,6000,6000,4000,9000,0,5000,0
150000,2,1,1,40,-1,-1,-1,-2,-2,-2,1221,176,0,0,0,0,176,0,0,0,0,0,0
60000,1,2,1,37,3,4,3,2,2,2,30381,29986,29210,29729,30505,32232,366,0,1300,1400,2400,2300,1
90000,2,2,2,23,0,0,0,0,0,0,29357,26003,27090,27767,28108,29848,1500,1500,1800,1100,2200,1500,0
50000,1,1,2,31,0,0,0,0,0,0,4560,7302,9011,11540,14180,15307,3000,2000,3000,3000,2000,5000,0
350000,2,1,2,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
140000,2,2,1,55,0,0,0,0,0,0,108038,110216,84516,72391,61298,62193,4200,2822,2336,2588,2250,2491,0
50000,1,1,2,27,2,2,2,2,2,2,6291,6045,7487,7218,7800,7526,0,1550,0,700,0,800,1
500000,2,2,2,43,-1,-1,-2,-1,-1,-1,374776,26890,12866,162415,122430,188547,27024,12930,162434,123042,188715,200284,0
120000,1,2,1,52,0,0,0,0,0,0,125022,127457,121408,119070,121696,119138,4509,9496,4252,4535,4304,4536,1
240000,2,1,2,28,0,0,-1,-1,-1,-2,2276,3188,454,2500,0,0,1000,454,2500,0,0,0,0
200000,1,2,2,30,-1,-1,-1,-1,-1,-1,326,326,326,326,326,802,326,326,326,326,802,0,0
140000,1,2,1,37,0,0,0,0,0,0,90186,74504,72358,48081,45543,26788,2805,2877,1360,1400,1026,1200,0
30000,1,1,2,28,0,0,0,0,0,0,29234,29383,29851,29978,29378,29230,2000,2000,2000,1200,1500,3000,0
530000,1,2,1,54,-2,-2,-2,-2,-1,0,-30,-420,390,390,166210,129716,0,1200,390,166210,6000,3000,0
210000,1,2,2,28,2,0,0,-1,0,0,209479,211302,-4244,205759,151849,150221,10000,2572,213509,6022,5817,4048,1
50000,1,2,1,36,0,0,0,0,0,0,42150,44148,45333,27095,28508,28814,3000,3000,2000,2000,967,886,0
230000,2,3,1,37,0,0,0,0,0,0,225800,228342,189966,142377,143828,143698,8440,6100,7000,5356,5400,5200,0
50000,2,3,1,25,2,2,0,0,0,0,51243,49805,50654,41776,17083,9412,0,2025,2062,2016,1022,1388,1
100000,1,2,2,28,0,0,0,0,0,0,61396,60621,58855,48570,47651,38481,3012,2500,1700,2100,2500,2708,0
360000,2,1,1,31,0,0,0,0,0,0,15121,6656,6722,8605,28405,-105,5006,2000,4000,20000,5000,4000,0
200000,1,1,1,39,0,0,0,0,0,0,91415,79928,23532,23632,12852,5799,20387,2023,5060,1549,3029,8419,0
300000,2,2,2,32,0,0,0,0,0,0,192727,194694,188465,189094,179211,87266,8000,8001,5000,4030,4551,20000,0
230000,1,1,2,29,-2,-2,-2,-2,-2,-2,4649,3985,2234,-1,-1,-1,4004,2245,0,0,0,279,0
